-103.065514,17.698588
-103.005096,17.778591
-103.164583,17.434159
-103.049607,17.340596
-103.184418,17.352867
-103.388392,17.600014
-102.892722,17.425830
-102.906309,17.820864
-102.955510,17.401592
-103.168054,17.523699
-103.295725,17.548964
-103.580954,17.353069
-103.563676,17.316612
-103.438578,17.470105
-103.300901,17.772653
-103.463945,17.676412
-103.555257,17.421780
-103.643334,17.680594
-102.723196,17.488993
-103.560485,17.525442
-103.472782,17.667751
-102.710982,17.812464
-103.565287,17.731365
-103.489900,17.586799
-103.323682,17.913372
-103.490095,17.832982
-103.349898,17.800747
-103.144476,17.872778
-103.683860,17.296237
-103.041714,17.568578
-103.156513,18.018076
-103.033417,17.884092
-103.368985,17.662634
-103.357969,17.848236
-103.460273,18.005091
-103.268219,17.804235
-103.566099,17.814053
-103.418378,17.692975
-103.394497,17.859858
-103.066757,17.980511
-103.590200,17.564186
-102.705828,17.796357
-103.029459,17.652340
-103.495168,17.440115
-102.978491,17.904937
-103.151208,17.717812
-102.706071,17.435922
-103.337086,17.916300
-103.584044,17.442813
-103.359581,17.752147
-103.643215,17.349455
-103.683668,17.513625
-103.574634,17.409512
-102.924341,17.643590
-102.854890,17.385098
-102.758654,17.751741
-103.244898,17.635180
-103.044386,18.031519
-102.901943,17.723027
-103.583655,17.729646
-103.253919,17.624501
-103.485065,17.988072
-103.039911,17.618952
-103.057015,17.694330
-102.787719,17.640936
-103.604188,17.723725
-103.020224,17.525369
-103.267099,17.570165
-103.225466,17.413703
-102.820481,17.464757
-103.064905,17.756597
-103.426075,17.878702
-103.152114,17.947294
-102.881339,17.934277
-102.999508,17.449192
-103.372307,17.985039
-103.008059,17.942984
-103.543993,17.750292
-103.483123,17.561267
-103.258255,17.897680
-102.874616,17.962891
-103.441719,18.012257
-102.798720,17.557864
-103.028734,17.493802
-103.257305,18.031391
-103.238925,17.760134
-103.297948,17.691628
-103.144612,17.909920
-103.310969,17.668429
-102.936904,17.335555
-103.203834,17.854989
-103.438992,17.404137
-103.591256,17.993607
-103.441636,17.764274
-103.390980,17.710351
-102.682305,17.824191
-102.742617,17.470282
-102.959327,17.982076
-103.012224,17.972865
-103.601145,17.871299
-102.773404,17.836972
-103.248652,17.322569
-102.720287,17.456008
-103.235681,17.863918
-103.378578,17.885248
-102.984267,17.563968
-103.528300,17.747711
-103.660355,17.692506
-102.989616,17.753112
-103.048104,17.683495
-103.419424,18.006078
-103.385505,18.024488
-102.892213,17.933378
-102.776895,17.445966
-102.702075,18.003447
-103.282496,17.783685
-103.627670,17.334486
-102.941063,17.418082
-103.632188,17.754908
-103.145514,17.514274
-103.089654,17.415438
-103.189302,17.892727
-102.957984,17.399832
-102.827335,17.826580
-103.045982,17.478245
-102.714590,17.668339
-102.956650,17.470390
-103.381586,17.731617
-103.642562,18.008034
-103.287567,17.882080
-103.203329,17.654155
-102.838271,17.446669
-103.617714,17.436558
-103.013338,17.614884
-103.397232,17.350397
-103.332370,17.369797
-102.756754,17.605677
-103.594696,17.949617
-102.862510,18.001946
-103.592828,17.844198
-102.883235,17.906030
-103.547232,17.604494
-103.538732,17.811456
-103.610380,17.971932
-103.100567,17.956185
-102.750286,17.938176
-102.997635,17.921314
-102.926504,17.888697
-103.144741,17.384722
-103.092228,17.517222
-103.668217,17.733371
-103.535009,18.007933
-103.193287,17.491674
-102.953599,17.672139
-103.107608,17.731635
-103.193053,17.495519
-102.969110,17.940985
-103.164403,17.716622
-102.974812,17.547583
-103.503823,17.417899
-102.943943,17.496260
-102.818701,17.497867
-103.369721,17.406708
-103.170923,17.514182
-103.602932,17.910828
-102.840079,17.412676
-103.642739,17.334950
-103.456167,17.719873
-103.437105,17.832769
-103.654790,17.685703
-103.499311,17.505318
-103.236956,17.869800
-103.248372,17.821518
-102.920463,17.841943
-102.988098,17.615248
-103.429468,17.316975
-103.632307,17.989910
-102.821291,17.573918
-103.253518,17.834419
-102.701087,17.957797
-103.106794,17.400702
-103.652014,17.545016
-103.493962,17.980343
-103.440429,17.750195
-103.696492,17.379668
-102.884663,17.499580
-102.676050,18.017650
-103.363120,17.944592
-103.556972,17.935109
-103.249277,17.658878
-103.698612,18.018537
-102.906224,17.795853
-102.883113,17.401180
-102.989781,17.355191
-103.102754,17.370348
-102.939315,17.778163
-103.108673,17.610251
-102.747595,18.012651
-103.523577,17.610815
-103.476603,17.876526
-102.987438,17.987997
-102.968124,17.547281
-102.732112,17.882760
-102.777491,17.720066
-102.753944,17.415712
-103.281198,17.663926
-103.361195,17.980495
-102.773086,17.826662
-103.577042,17.368414
-102.884931,17.968656
-103.410188,17.353430
-103.142360,17.986533
-102.916154,17.897371
-102.679657,17.684149
-103.396321,17.569073
-102.831149,17.552073
-103.064203,17.745467
-103.368003,17.527974
-103.660021,17.473942
-103.059664,17.827839
-103.651641,17.686505
-102.732928,17.945508
-103.089407,17.390735
-103.643631,17.713165
-103.634106,18.025599
-103.677932,17.996745
-102.852607,17.699285
-102.970942,17.722428
-102.684173,17.530094
-103.121614,17.969517
-103.407242,17.973035
-103.368989,17.309883
-103.526990,17.630071
-103.294029,17.935888
-103.248789,17.991683
-103.653439,17.942619
-103.691860,17.613218
-103.222754,17.890588
-102.818895,17.408990
-103.068617,17.462006
-102.992525,17.799293
-103.635471,17.911275
-103.624137,17.888326
-103.557947,17.823811
-103.076736,17.897823
-102.737674,17.954206
-102.801077,17.986781
-102.672656,17.998399
-103.582082,17.616225
-103.482231,17.367876
-103.697211,17.539759
-103.006570,17.386376
-102.822963,17.432996
-102.957227,17.593590
-102.696516,17.756861
-102.718615,17.623843
-103.394687,17.918270
-103.141955,17.774511
-103.560746,17.608164
-103.421748,17.945601
-102.966747,17.859363
-102.672754,17.823092
-103.158215,17.793705
-103.491690,17.912162
-103.656123,17.320204
-103.489996,17.594645
-102.922993,17.305767
-103.576364,17.416027
-102.854364,17.969144
-103.073837,17.400546
-103.268799,17.532595
-103.691446,17.626537
-102.997743,17.900265
-102.727799,17.620072
-103.462768,17.816225
-102.833865,17.442217
-103.518789,17.980839
-103.656738,17.541930
-103.338179,17.845650
-102.974093,17.475463
-102.755833,17.448944
-103.377142,17.543678
-103.296749,17.625318
-103.145803,17.874950
-103.006022,17.647830
-103.376823,17.688658
-103.186420,17.635783
-102.787810,17.718809
-102.775319,17.646641
-103.322138,17.975616
-103.660874,17.403406
-103.232172,17.790195
-103.385167,17.857648
-103.017105,17.309089
-102.840362,17.798882
-103.497430,17.934610
-103.307232,18.007720
-103.251791,17.602586
-103.335687,17.736948
-103.515283,17.380043
-103.065504,17.845675
-102.925622,17.781622
-103.597923,17.423650
-103.415157,17.765339
-102.730127,17.998484
-102.718987,17.448189
-102.905279,17.670335
-103.630726,17.975047
-102.916038,17.313453
-103.423896,17.931936
-103.696716,17.682922
-103.376511,17.587082
-103.070373,17.549515
-103.076201,17.387025
-103.057115,17.794055
-102.714878,17.578864
-103.515003,17.874906
-103.069189,17.956928
-103.231539,17.588087
-102.940348,18.018304
-103.443674,17.443269
-103.353160,17.700097
-103.515199,17.524069
-103.087155,17.948480
-103.624540,17.963978
-103.016873,17.473006
-103.097291,17.760063
-102.985384,17.843469
-102.886739,17.900163
-102.853825,17.490738
-102.720092,17.976412
-102.864576,17.567931
-102.742942,17.941927
-103.006940,17.795298
-103.413604,17.442771
-103.691132,17.977980
-103.382512,17.756736
-103.291610,17.365923
-103.578398,17.936299
-102.815817,17.616859
-103.573505,17.407295
-103.537790,17.868912
-103.218345,17.682988
-103.537152,17.385468
-102.990720,17.661389
-103.681837,17.573629
-103.264897,17.337342
-103.499498,17.937482
-103.328458,17.998207
-103.506081,17.911906
-102.929860,17.472359
-103.615303,17.521857
-103.590916,17.868738
-103.370774,17.615878
-103.394034,17.819485
-102.752727,17.674600
-103.089609,17.911094
-103.663179,17.847111
-103.594909,17.673997
-103.384085,17.435623
-102.928623,17.689418
-103.242542,17.796107
-103.272767,17.496319
-103.363421,17.855527
-103.589443,17.975724
-102.858223,17.876975
-103.148121,17.903297
-103.671030,17.950056
-103.672614,17.935903
-102.998110,17.473245
-103.189848,17.643918
-103.025984,17.955443
-103.294474,17.936465
-103.287107,17.368363
-103.467350,17.725739
-102.930710,17.527601
-103.244925,17.315828
-103.519162,17.833402
-102.977368,17.912583
-103.426677,17.968075
-102.765287,17.689896
-103.324563,17.784490
-103.285342,17.349905
-103.616603,17.520898
-103.574432,17.628331
-103.348259,17.945141
-102.719647,17.411287
-103.635984,17.882861
-103.105696,17.472447
-102.777104,17.612602
-103.072947,17.765110
-103.115510,17.414458
-102.993327,17.884586
-103.177565,17.319963
-102.815780,18.022677
-103.333652,17.896885
-103.590918,17.910895
-102.750053,17.453796
-103.294244,17.881531
-103.155787,17.885019
-102.843144,17.423175
-103.461047,17.732199
-102.881846,17.363775
-103.294768,17.536215
-103.291396,17.634662
-103.192562,17.863662
-103.669441,17.427822
-103.375759,17.682461
-102.945999,17.695557
-102.782202,17.953804
-103.129291,17.417244
-103.187189,17.631246
-103.656752,17.845486
-103.370954,17.302863
-103.681983,17.368469
-103.555942,17.645875
-102.941572,17.377115
-103.511007,17.658717
-103.388203,17.481546
-103.500997,17.769574
-103.079121,17.789375
-102.980602,17.388235
-103.006613,17.625703
-103.128341,17.738638
-102.819299,17.454837
-103.599601,17.706560
-103.619266,17.924334
-103.002240,17.925656
-103.230890,17.636944
-103.686578,17.495736
-103.013932,17.783049
-103.047232,17.970069
-102.933400,17.799866
-103.157288,17.587834
-103.610689,18.007070
-103.411938,17.989646
-103.073806,17.725970
-103.006806,17.491082
-102.983638,17.593820
-103.193820,17.953706
-103.469422,17.964234
-103.113085,17.925890
-103.609371,17.900919
-102.952044,17.777549
-103.367002,17.481628
-103.638091,17.738369
-102.864979,17.785813
-102.997982,17.664063
-103.149878,17.917533
-103.168863,17.710561
-102.804192,17.724461
-103.028581,17.511195
-102.944256,17.989451
-102.901996,18.021033
-103.502472,17.540896
-103.045494,17.936571
-102.804153,17.467867
-103.040287,17.871660
-102.770747,17.892210
-102.756243,17.331605
-103.613250,17.604799
-103.184678,17.869492
-103.201079,17.891488
-102.894849,17.944947
-102.868932,17.351882
-103.357228,17.731457
-103.213039,17.419986
-103.698090,17.338991
-103.466551,17.491672
-103.185823,17.323272
-103.231595,17.866189
-103.408959,17.496375
-102.862536,17.555958
-103.338964,17.352351
-103.601272,17.539208
-103.016998,17.344550
-103.516411,17.866418
-103.517975,17.761108
-103.524012,17.509047
-102.942187,17.414736
-103.163722,17.689282
-103.344894,17.328528
-103.553911,17.667854
-103.073898,18.003814
-103.494292,17.446344
-102.796122,17.837094
-103.247691,17.821646
-103.138639,17.707830
-102.877204,17.723087
-102.680828,17.647686
-103.347120,17.913028
-102.830689,17.442644
-102.820157,17.436630
-103.269857,17.777978
-103.616200,17.540524
-103.450016,17.884513
-102.896504,17.746180
-103.312458,17.476022
-103.250888,17.608167
-103.081344,17.586841
-103.147841,17.517298
-103.220767,17.686897
-103.083614,17.381840
-103.521364,17.365821
-102.778070,17.711175
-102.841669,17.441439
-102.806335,17.412923
-103.525040,17.809742
-103.650076,17.400783
-103.056192,17.987299
-103.387257,17.595873
-102.694679,17.364678
-103.558116,17.473091
-103.204690,17.515509
-103.280091,17.449180
-102.789266,17.931063
-103.437098,17.331825
-102.797417,17.731589
-103.428846,17.894430
-103.271639,17.654915
-103.114431,17.848569
-103.061227,17.749649
-103.674410,17.488776
-103.591245,17.876576
-103.118455,17.317234
-102.695251,17.977373
-103.006984,17.319141
-103.275787,17.623917
-103.559525,17.790508
-102.787561,17.428958
-102.842834,17.854331
-102.813972,17.331025
-103.461082,17.489812
-103.697637,17.320623
-102.917687,17.877905
-102.870455,17.673751
-103.471062,17.433039
-103.106352,17.555681
-103.615498,17.529619
-103.404280,18.023960
-102.927144,17.806135
-103.526434,17.847338
-103.155850,17.984635
-102.833835,17.556955
-102.916702,17.872043
-103.586682,17.576785
-102.801498,17.804713
-102.813594,17.841529
-103.361368,17.329353
-103.020416,17.820945
-103.203718,17.561830
-103.565837,17.367923
-102.976458,17.315559
-103.222763,17.430682
-103.467582,17.306097
-103.508398,17.423969
-103.263287,17.343052
-102.687093,17.778494
-103.219035,17.793375
-103.466935,18.014059
-102.876278,17.515412
-102.734572,17.692423
-103.601063,18.017869
-103.133017,17.912787
-103.621992,17.985412
-103.651220,17.522627
-103.426558,17.916223
-103.087512,17.951765
-102.720451,17.785756
-103.084677,17.910602
-102.938672,17.921467
-102.677283,17.381709
-103.683580,17.924292
-103.068688,17.755346
-102.936088,17.372872
-103.104514,17.387074
-102.861797,17.675881
-103.111372,17.451538
-103.594520,18.014115
-102.888290,17.516427
-102.757156,17.761196
-102.894269,17.592709
-103.422864,17.459232
-103.407160,17.335837
-102.794394,17.463643
-102.881994,17.362496
-103.587895,17.489093
-103.442933,17.362843
-103.607348,17.480775
-103.203363,17.814742
-103.193923,17.388350
-103.564373,17.682252
-103.263012,17.795742
-103.167690,17.659537
-103.445695,17.549943
-103.202145,17.995065
-103.477823,17.925834
-103.212544,18.013389
-103.109726,17.522892
-103.311630,17.410464
-103.612881,17.434903
-103.610508,17.376167
-103.361698,17.894402
-103.129494,17.765547
-103.114031,17.513408
-103.629244,17.776473
-102.968324,17.967677
-102.679268,17.564969
-103.477227,17.774730
-103.495016,17.499497
-103.673849,17.866078
-103.365146,17.634436
-103.554457,17.803386
-103.101576,17.656653
-103.372120,17.724944
-103.512778,17.650109
-103.648199,17.647649
-102.991827,17.911018
-102.994246,17.692475
-102.992594,17.591705
-102.857493,17.361689
-102.853026,17.678411
-103.223426,17.824639
-103.640463,17.597876
-103.027038,17.972536
-103.639702,17.630898
-103.299056,17.891014
-103.262646,17.957817
-103.680856,17.733492
-102.922122,17.642486
-103.256859,17.576172
-103.275414,17.321976
-103.130333,17.472357
-103.689202,17.609182
-102.881063,17.810368
-103.189967,17.549141
-102.693710,17.926926
-103.158733,17.943878
-103.561205,17.502307
-103.145294,17.957756
-103.502579,17.619410
-103.611577,17.310818
-102.879410,17.298241
-103.274816,17.969035
-102.686352,17.815316
-102.763390,17.887032
-102.939556,17.742501
-102.891288,17.568058
-103.163069,17.328675
-103.377046,17.646279
-102.673984,17.959783
-102.803879,17.896216
-103.419321,17.686521
-102.759604,17.604377
-103.064055,17.634440
-103.625470,17.998886
-103.106601,17.689677
-102.787776,18.018687
-103.449787,17.678010
-102.912153,17.386245
-103.678855,17.499871
-102.689806,17.434485
-103.667269,17.561259
-103.359083,17.669593
-102.898207,17.519268
-102.868308,18.026998
-103.599737,17.896443
-103.224297,17.646674
-103.540120,17.849939
-103.042209,17.337902
-103.535811,17.371726
-103.622178,17.643294
-103.475986,17.481207
-102.884094,17.318722
-103.518813,17.822074
-103.397105,17.333327
-103.603378,17.760111
-103.175631,17.640715
-103.637402,17.396589
-103.602769,17.432324
-103.109176,17.927953
-103.154034,17.988304
-103.312603,17.827829
-103.659601,17.312558
-103.689757,17.458796
-103.122873,17.868860
-103.512901,17.957355
-102.680470,17.692250
-103.635876,17.829792
-102.781671,18.026355
-103.239215,17.386139
-102.975311,17.338569
-103.650725,17.592965
-102.684136,17.512051
-103.663328,17.998847
-103.452574,17.517068
-103.254551,17.544830
-103.386146,17.563975
-102.781916,17.808621
-102.874418,17.901665
-103.534729,17.302403
-103.692938,17.403821
-103.168536,17.878751
-102.869803,17.897544
-103.474588,17.837633
-103.424324,17.806363
-103.297126,17.444234
-103.282763,17.566534
-102.923480,17.735047
-102.925606,17.531312
-102.962040,17.700976
-103.016095,17.715205
-103.367135,17.820621
-103.177169,17.629158
-103.631284,17.888424
-102.754481,17.823560
-103.247457,17.951697
-102.917534,17.614055
-103.265671,17.717880
-102.890052,17.615952
-103.627426,17.883560
-103.679626,17.536230
-103.085221,17.516759
-103.009474,17.322745
-102.709917,17.532789
-103.372480,17.950936
-102.966459,17.407991
-103.639564,17.496249
-103.198321,17.980226
-103.471776,17.604759
-102.886785,18.018577
-103.498152,17.467072
-103.502340,17.627173
-103.676641,17.556196
-103.596831,17.488658
-103.520403,17.688712
-103.440536,17.640942
-103.314170,17.647830
-103.079522,17.961409
-103.031268,17.309780
-103.696639,17.806568
-103.025791,17.390499
-103.258632,17.808341
-103.212338,17.907083
-103.254854,17.872837
-102.872992,17.582691
-103.590778,17.326506
-103.638947,17.625129
-102.881927,17.706758
-103.149361,18.028414
-103.543757,17.443540
-103.440746,17.742351
-102.759295,17.399051
-102.780684,18.027119
-102.879828,17.750033
-102.690933,17.825396
-103.183956,17.878444
-102.679847,17.632232
-103.557251,17.766016
-103.653861,17.853554
-102.772727,17.414869
-103.186664,17.750028
-102.814393,17.696911
-103.255303,17.656159
-102.961812,17.665686
-103.511240,18.015847
-102.712893,17.781466
-103.442067,17.587633
-102.830276,17.329117
-103.294245,17.883188
-102.890329,17.484002
-102.755068,17.451380
-103.238444,18.029326
-103.196505,17.566727
-103.505646,17.929981
-102.988356,17.877606
-103.447063,17.682285
-103.001117,17.885364
-103.528816,17.905817
-103.062019,17.704138
-102.690695,17.556433
-103.089347,17.787688
-102.996050,17.731748
-102.838655,17.832868
-103.167535,17.781394
-103.644480,17.689749
-103.364656,17.406831
-102.730125,17.545262
-103.142024,17.631245
-103.362087,18.023532
-102.732080,17.563230
-103.250610,17.841925
-102.765506,17.707263
-103.070623,17.925484
-103.580925,17.917190
-103.038429,17.940283
-103.145025,17.304334
-103.649146,17.612998
-102.820154,17.788478
-102.818328,17.783170
-102.960610,18.001072
-102.958879,17.796155
-103.288542,17.843528
-102.685916,17.622232
-102.800377,17.994318
-102.836282,17.371913
-102.993201,17.302451
-103.228465,17.897853
-103.618716,17.443648
-102.695360,18.023597
-103.256702,17.663777
-102.801766,17.744366
-103.094176,17.449567
-103.440952,17.707226
-103.503957,17.591982
-103.276263,17.850536
-102.889417,17.850365
-102.735073,17.613897
-102.936648,17.816935
-103.028335,17.422375
-103.099112,17.494667
-103.445057,17.800105
-103.209401,17.717609
-103.382030,17.672943
-103.693659,17.882541
-102.704178,17.807830
-102.688093,17.883271
-103.459573,17.612536
-103.659310,17.707119
-103.381833,17.321528
-102.998408,17.953854
-103.115899,17.334520
-102.973195,17.992216
-102.717526,17.350799
-103.428987,17.643606
-103.416027,17.369903
-103.329473,17.429204
-103.424115,17.483986
-103.198876,17.799664
-102.739932,17.556260
-102.795654,17.951789
-102.922060,17.788525
-102.743365,17.369470
-103.425844,17.975373
-103.675752,17.382311
-103.490993,17.471908
-102.832168,17.490013
-103.140912,17.953239
-103.011074,17.985212
-103.586322,17.792264
-103.689113,17.314406
-103.542789,17.560307
-103.224271,17.927325
-103.106955,17.572423
-103.655355,17.509971
-103.116347,17.732629
-103.514157,17.347243
-103.022739,17.381636
-103.299050,17.924140
-103.172307,18.030395
-102.958063,17.675544
-103.688143,17.672684
-102.889733,17.393815
-103.242867,17.323771
-103.215256,17.511066
-102.781350,17.428042
-103.094109,18.002283
-103.101091,17.492036
-103.193619,17.611662
-103.454466,17.625883
-103.010419,18.021706
-102.820510,17.921336
-103.365808,17.297593
-103.611142,17.896318
-103.410375,17.399030
-103.473012,17.937613
-103.322270,17.692103
-102.999722,17.848527
-103.200129,17.878245
-102.826749,17.935544
-103.581765,17.785423
-103.292399,17.414022
-102.826210,17.513085
-103.333084,17.616783
-103.212313,17.373762
-103.102316,17.427013
-103.130846,17.880749
-103.428438,17.475479
-102.870911,17.646523
-102.712092,17.807685
-103.237045,17.762760
-103.454807,17.608053
-103.200896,17.496552
-103.085140,17.787790
-103.310324,17.531228
-102.902706,17.785654
-103.425140,18.008703
-103.493447,17.726381
-103.334162,18.028151
-103.467370,17.359582
-103.363487,17.964828
-103.580202,17.353336
-103.136808,17.316427
-102.899869,17.560591
-103.279812,17.696803
-103.142574,17.392590
-103.634410,17.356988
-103.505794,17.616277
-103.011901,17.682951
-103.411205,17.583601
-103.150612,17.765048
-103.416990,17.677825
-103.408720,17.347505
-103.326518,17.875014
-103.038383,17.921380
-103.249442,17.765486
-103.015928,17.821525
-102.832134,18.005258
-103.512837,17.903461
-103.385093,17.667932
-103.232210,17.651887
-102.867389,17.777913
-103.120701,17.393537
-102.790609,17.640823
-103.482041,17.840002
-102.742157,17.421248
-102.730935,17.301787
-103.320464,17.302328
-102.991254,17.525636
-102.977040,17.320843
-103.382976,17.409862
-103.097936,17.454992
-103.697791,17.749934
-103.284997,17.670405
-103.302795,17.802794
-102.847433,17.925726
-103.561149,17.754229
-103.370822,17.468433
-103.639722,17.349052
-102.926787,17.829874
-103.130588,17.729171
-103.534799,17.341052
-103.536366,17.348103
-103.301424,17.828199
-102.826661,17.581043
-103.214161,17.777497
-103.422896,17.756308
-103.555575,17.446394
-103.676850,17.724609
-103.146565,17.992575
-103.292038,17.436499
-102.839548,17.428523
-102.787128,17.843069
-103.140650,17.812557
-103.346998,17.942101
-103.631412,17.880960
-102.893434,17.668127
-103.477122,17.627792
-103.020236,17.520587
-103.590455,17.626656
-102.835712,17.371045
-103.491726,17.759917
-102.694263,17.416956
-102.815240,17.332176
-103.112952,17.817438
-103.602221,17.778431
-102.694393,17.818111
-102.690974,17.626668
-102.675095,17.602399
-102.870635,17.365813
-103.408667,17.329647
-103.415745,17.435313
-103.017272,17.987843
-103.609819,17.359328
-103.329681,17.797678
-103.304544,17.612713
-103.184697,17.529524
-103.279356,17.324165
-103.212419,17.734925
-103.663022,17.942540
-102.992612,17.377922
-103.676146,17.375707
-103.148633,17.691175
-103.182745,17.832209
-103.151295,17.948837
-103.535603,18.025859
-103.507982,17.973461
-103.612970,17.811589
-102.811227,17.572629
-103.548878,17.407514
-102.954616,17.632907
-103.451509,17.880720
-103.554518,17.739764
-103.653675,17.794164
-103.010834,17.982356
-103.423463,17.613287
-103.383543,18.014619
-103.234362,17.634900
-103.616006,17.315852
-103.416712,17.911138
-103.396751,17.630772
-103.027422,17.608850
-102.779206,17.693597
-103.628766,17.609062
-103.697135,17.765210
-102.840821,17.671062
-102.772864,17.448179
-103.079138,17.658480
-103.291043,17.625676
-103.535086,17.795081
-103.279879,17.714703
-102.806555,17.761453
-102.819735,17.847341
-102.822292,17.762574
-103.668085,17.475870
-103.681777,17.797280
-103.182786,17.327246
-103.508515,17.442464
-103.276549,17.414467
-103.321291,17.736925
-103.010549,17.838775
-103.472022,17.670403
-102.831581,17.388949
-103.188072,17.376292
-103.699751,17.349160
-103.665635,17.867583
-102.787752,17.383501
-103.290659,17.796854
-102.918730,17.823048
-103.620967,17.806648
-103.277940,17.556130
-103.307893,17.833782
-103.424338,17.941414
-103.038535,17.960810
-103.216918,17.709319
-103.653652,17.598400
-103.205990,18.021341
-103.557390,17.507435
-103.434646,17.334089
-103.684382,17.323664
-103.085356,17.871271
-103.641679,17.491924
-103.599992,17.881957
-103.226000,17.913526
-103.065161,17.770375
-102.896698,17.595336
-102.826727,17.780385
-103.464017,17.900629
-103.176243,17.920955
-102.715580,17.843062
-102.682659,17.800397
-102.847613,17.448214
-103.197694,17.930692
-102.827035,17.406927
-103.282269,17.609924
-102.927638,17.841257
-103.527636,17.726688
-103.623510,17.602775
-103.132356,17.943342
-103.191459,17.926962
-103.226443,17.949155
-103.167176,17.628301
-103.575544,17.755686
-102.933548,17.617223
-103.478128,17.602196
-102.949323,17.328785
-103.603508,17.804610
-102.757199,17.417674
-103.421464,17.412841
-102.845998,17.942124
-103.379714,18.015015
-103.463523,17.449380
-102.719121,17.979760
-103.077974,17.381367
-102.844151,18.014025
-102.952201,18.019483
-103.639327,17.412879
-103.407147,17.789275
-103.622956,17.628242
-103.561487,17.591446
-103.004255,17.852516
-102.712716,17.661801
-102.835598,17.961877
-103.386177,17.429385
-103.606128,17.915655
-103.036222,17.762455
-103.464304,17.491947
-103.516670,17.684693
-103.197475,17.594342
-103.628552,17.594115
-102.682124,17.499567
-102.979401,18.006047
-103.442472,17.821271
-103.348455,17.381965
-103.647916,17.776355
-102.688323,17.358335
-103.159747,17.960925
-103.606435,17.921557
-103.597186,17.308625
-102.939135,17.935139
-102.756723,17.804501
-103.140026,17.743236
-103.281864,17.693546
-102.730290,17.541762
-103.116022,17.641735
-103.379992,17.480546
-103.483599,17.610899
-102.750630,17.368709
-103.602066,17.709093
-103.544657,17.514047
-103.422606,17.573149
-103.204806,17.446936
-103.165133,17.833742
-102.821297,17.699221
-103.009219,17.902022
-102.883982,17.500416
-103.541800,17.846444
-103.029370,17.442541
-102.922779,17.813650
-102.735637,17.738750
-103.585183,17.476708
-103.511081,17.573585
-103.579033,17.779546
-102.975388,17.465725
-103.609916,17.347807
-103.578335,17.732749
-102.880005,17.505473
-102.678471,17.645568
-103.561421,17.871621
-103.236009,17.678690
-103.657985,17.825849
-103.463091,17.988929
-103.011932,17.824114
-102.740717,17.724795
-102.884540,18.031336
-102.772659,17.388314
-103.419810,17.463080
-103.207324,17.748330
-103.206998,17.834989
-103.075224,17.749619
-103.296013,17.850466
-103.236433,17.746614
-103.225453,17.777084
-103.116209,17.370104
-102.692128,17.998651
-103.166206,17.895219
-103.355377,17.410824
-103.472395,17.982127
-103.484471,17.648878
-103.339992,17.743053
-103.235614,17.977991
-102.756869,17.547150
-102.963550,17.298836
-103.472108,17.364241
-102.829108,17.649598
-102.957750,17.484280
-102.932065,17.876585
-103.231191,17.921139
-102.912329,17.455597
-102.978218,17.454819
-103.164267,17.364551
-102.798864,17.585341
-103.577960,17.972742
-103.306150,17.344278
-102.954843,17.627908
-102.711993,17.891444
-103.578455,17.628801
-103.658866,17.434379
-103.017664,17.354375
-103.655130,17.564862
-103.643039,17.849145
-103.454835,17.992913
-102.988340,17.779160
-102.707739,17.883102
-102.981291,18.030483
-103.119866,17.398021
-103.179712,17.319076
-103.582725,17.757611
-102.767260,17.821781
-103.346665,17.813009
-103.537577,17.389067
-103.255544,17.495520
-103.076552,17.794596
-102.845877,17.638773
-102.888443,17.383177
-103.547481,17.729378
-103.607028,17.551606
-103.482843,17.485224
-103.561584,17.615541
-103.193959,17.837075
-103.387569,17.503498
-103.362108,17.469925
-103.161053,17.787431
-103.271603,17.746113
-102.759495,17.821868
-103.260869,17.620605
-103.662002,17.736752
-102.803568,17.819459
-102.840545,17.998517
-103.433660,17.679986
-103.218278,17.962069
-103.137621,17.754511
-103.608608,17.397695
-103.431193,17.898089
-102.726694,17.344034
-102.992291,17.842971
-103.204582,17.724644
-103.659061,17.802513
-103.575434,17.747875
-102.708993,17.527860
-103.671619,17.799370
-103.136456,17.786562
-103.026561,17.600893
-102.928377,18.020471
-102.696932,17.845821
-102.690321,17.627056
-103.613280,17.441676
-103.612224,17.964718
-103.062975,17.387748
-102.958814,17.840882
-102.673998,17.792888
-103.439040,17.633485
-102.833031,17.744835
-103.433519,17.715698
-103.651577,18.029933
-103.444313,17.646693
-103.343830,17.578824
-102.831586,17.442792
-103.262793,17.492079
-103.014117,17.723465
-103.361027,17.615000
-102.732976,17.948758
-103.466165,17.744875
-103.539576,17.557585
-103.034113,17.389772
-103.468042,17.361428
-102.983560,17.794150
-103.004668,17.903437
-103.320119,18.001788
-102.914069,17.843785
-103.363199,17.616822
-103.173664,17.512082
-103.354684,18.018597
-103.107541,17.997141
-103.605362,17.956541
-102.686074,17.682316
-102.933185,17.919401
-103.606959,17.607369
-103.385479,17.763156
-103.265080,17.962575
-103.010993,17.781483
-102.994176,17.676055
-103.138893,17.364106
-103.421336,17.989470
-102.881215,17.913209
-102.767668,17.779468
-103.204067,17.993146
-103.679377,17.588670
-103.293100,17.847162
-103.605719,17.428567
-102.885274,17.816123
-102.982659,17.913574
-102.684740,17.996415
-102.796365,17.621391
-103.116321,17.471192
-103.699828,17.647214
-102.993792,17.634846
-103.062022,17.849696
-103.380169,17.784230
-102.864051,18.028017
-102.839132,17.862359
-102.864738,17.346969
