93.687777,36.203913
92.770579,36.674215
93.881716,36.460470
94.540690,36.624002
92.864868,35.700344
95.213037,35.056854
93.161505,36.630280
91.231727,35.280602
96.542241,36.277688
94.953234,35.545574
93.686338,35.512891
95.301902,36.517582
95.576348,36.362472
95.195265,35.511700
92.472778,35.124333
93.709712,35.721078
89.903824,36.420008
94.418178,35.864499
94.050648,35.789743
97.079338,35.516392
91.474212,35.503824
98.215024,35.505414
96.503936,35.493701
94.989850,36.563752
96.593510,35.547854
91.068547,35.611086
94.920167,35.563248
95.314188,35.593621
95.835965,35.013328
95.172601,36.234686
92.484232,36.381090
90.939358,35.499387
97.163482,35.304728
97.629858,35.775054
97.727779,35.529958
97.543988,36.141901
92.444110,35.555212
94.931136,35.346185
96.576012,35.220556
97.101501,35.593929
90.884394,35.685938
92.410912,36.115251
94.276443,36.050338
97.622873,35.609122
92.983836,35.549355
96.196291,35.278931
91.422518,35.042142
93.368655,35.154045
90.002343,35.539077
96.853961,36.106346
97.944397,35.314349
92.703923,35.203873
93.087931,36.135451
92.638958,35.555080
90.861008,36.140323
92.981061,36.112897
96.551415,35.624284
90.274755,36.296260
95.323985,35.990747
93.764094,35.654779
91.874964,35.669501
94.382517,36.173856
91.891529,35.662815
90.800198,35.944173
91.156142,36.448742
96.709074,35.164379
94.237706,35.117245
97.038096,35.857842
90.233084,35.027881
95.902465,35.584630
91.095213,36.073077
93.861889,35.095979
91.517387,35.812139
94.388386,36.169466
91.136327,35.250244
92.461668,35.000458
94.147842,35.811681
91.372049,36.383105
89.735955,35.428225
93.999678,36.261722
97.371945,35.454700
90.102758,36.184977
93.967181,35.926093
98.078287,36.180674
96.994585,35.297567
90.090349,35.439022
91.761439,36.225995
90.679901,35.641880
95.086421,36.205641
94.607787,36.312244
92.540330,36.675436
96.954980,35.198670
95.962015,35.046123
97.583122,36.342502
97.217033,36.554570
93.422181,35.079454
90.550796,35.169408
91.565585,35.521428
93.891146,36.305072
90.223398,35.000782
96.671541,35.722084
96.439063,36.598843
95.106572,36.466735
93.822919,35.754288
95.708485,36.456692
92.462982,35.837219
95.817838,35.307841
94.840284,36.298074
96.249067,35.650147
97.899270,35.544720
90.451054,36.125269
94.273267,35.261698
91.636403,36.529276
90.846138,35.618157
94.345724,35.888207
90.730380,35.660089
91.792024,35.037743
93.178174,35.432076
92.789420,35.472519
94.551866,36.206441
91.211698,35.996635
96.105501,35.454506
97.631772,35.375554
91.456939,35.627531
97.801294,35.534186
94.638922,35.563085
91.292154,35.973146
90.763120,35.774238
95.386561,35.168478
97.463552,36.493079
97.493526,36.318129
92.569669,36.361710
92.648594,35.716680
91.440915,35.803534
91.267331,35.243463
96.999786,36.567657
91.672560,35.916216
91.113319,35.721877
96.263052,35.295477
93.212650,36.242953
90.101552,35.646704
97.272564,35.578935
93.415288,35.625016
96.472128,36.506737
95.031128,36.428734
95.452264,36.208913
96.329342,35.618562
92.136559,36.606457
97.656425,35.522713
96.821575,35.485957
96.370646,35.414791
95.977470,36.204824
94.167537,36.329855
90.699716,36.089267
98.287428,35.362611
90.195412,35.513524
92.283376,35.305736
92.619498,35.121526
90.926111,35.779036
94.317567,36.248516
94.333601,36.140731
90.737311,35.626896
96.636134,35.762911
97.313797,36.004704
94.859008,36.618933
96.236185,35.828683
92.170433,35.689438
90.855657,35.434122
95.136549,36.547446
93.790826,35.179463
97.931757,36.375402
93.858788,35.176158
92.075054,36.017746
91.108160,35.706222
92.591050,35.772887
93.193923,35.562223
98.072253,35.710558
90.795039,35.590084
95.269849,36.012428
94.428087,36.524284
97.658540,34.998195
98.214197,36.405070
93.217409,35.755842
96.155122,35.196780
95.671845,36.548822
94.169671,35.270245
90.957826,35.322400
97.737016,36.110843
97.182256,36.203429
91.638057,35.019487
94.716886,35.991448
93.559800,36.365368
93.069783,35.407701
94.846777,35.373666
91.313513,35.768341
94.955603,36.114529
92.525136,36.415415
94.799836,36.456104
90.534688,35.454499
93.405038,36.434595
91.906818,35.900712
96.018934,35.654423
95.386508,35.533189
98.320951,35.338997
91.020949,35.185204
95.088198,36.426574
95.200463,35.102683
90.263434,35.441667
95.552846,35.310784
91.829774,36.168845
90.864239,36.171069
95.046097,35.090401
94.907222,35.107688
94.786822,36.255521
94.964756,36.187898
91.302191,35.080926
90.771739,35.767134
95.301777,36.409218
96.036136,35.353304
95.684493,35.007300
93.762166,36.637911
90.693788,35.719493
91.456152,36.608120
94.808092,36.531614
93.138389,35.667795
95.244270,35.059908
93.508120,36.570189
91.882754,35.259373
96.782263,35.130665
94.983848,35.016742
96.875705,35.146372
94.403735,36.360438
93.052770,35.834438
93.253256,35.877528
91.149837,36.488896
93.863225,35.364351
96.424953,36.426984
91.627972,36.598114
92.338489,36.137676
96.647223,35.867527
96.357828,36.598893
94.519696,35.361300
95.555345,35.583981
95.711422,35.530955
93.567831,36.356592
94.486593,35.080718
92.432461,36.674033
90.405056,36.177781
93.274455,35.775706
97.862098,35.501996
96.779008,35.654232
96.666680,35.373122
91.418704,35.795908
95.860323,35.135821
94.158717,35.103836
98.042928,36.645871
90.550603,35.014825
92.078115,35.501389
91.185337,36.357893
92.623743,35.264371
94.868780,36.080045
97.022672,35.857533
91.985446,35.916511
95.561149,35.692369
96.058000,36.159207
91.132593,36.127951
89.893681,36.104637
90.067727,35.187738
91.463825,35.946884
95.479929,36.496495
94.336798,36.335403
91.223194,35.519231
93.500368,36.400287
97.624308,35.977526
90.331822,36.361450
96.939151,36.362103
91.533063,35.287849
89.800277,35.663452
91.560154,35.884519
96.125400,36.315991
97.812304,36.354817
92.252817,35.051535
97.205035,36.157740
91.847286,36.571514
94.042009,35.089382
90.414927,35.604639
96.517748,35.721312
94.276183,35.127767
92.092407,35.056021
95.925238,36.577997
95.437939,35.495153
92.129101,35.386832
93.698031,36.525751
94.509673,36.399598
94.494542,35.127224
90.741621,36.651542
94.879096,35.871625
95.100399,35.863356
96.721117,35.809527
94.336684,35.080423
97.362430,36.440136
89.898141,35.246458
96.637626,35.969628
90.998503,35.630754
95.407778,35.343999
93.079015,36.568421
96.595758,35.212868
95.445174,36.477830
93.784869,35.689339
96.731209,35.338993
95.494959,35.599594
91.059558,36.433490
92.187574,36.628662
90.666120,35.810795
93.954816,36.512495
98.046350,35.761742
90.623866,36.357599
97.284793,36.362110
91.098545,35.877026
98.333277,35.330670
98.186192,35.952179
97.755598,35.093655
93.548228,35.080508
94.325671,35.565691
97.051550,36.452235
91.623777,36.099493
96.406376,36.401522
90.280248,35.154151
89.886614,35.176083
95.108093,36.651935
98.226786,36.234535
93.636476,35.194330
94.795699,35.319210
92.745461,35.187725
95.916898,35.501555
98.058648,35.188251
95.013836,35.501312
91.115104,36.458523
89.715315,35.831452
93.988505,36.524409
90.548470,35.928734
94.848455,35.209445
97.013757,36.652953
95.354245,35.134955
96.216816,35.680853
96.158520,35.952554
94.787382,36.604510
90.359562,35.458279
95.468416,35.018232
96.650935,35.440846
91.481073,35.549356
92.578088,36.116215
96.136081,36.340266
91.021265,35.922347
97.166507,35.713026
94.930926,36.658607
93.174990,35.960212
96.952023,35.604111
93.140733,35.325029
94.626354,36.329166
90.770327,36.287761
89.842088,35.963298
95.295946,36.121914
92.069003,36.395571
96.526496,35.431867
98.297677,36.226560
93.305259,36.647578
97.928181,35.694495
98.097788,35.133616
96.292026,35.419767
93.662969,35.082300
97.484154,35.330718
93.690419,36.505511
91.244266,35.011763
91.670724,35.985239
91.484902,35.619538
90.138700,35.479398
91.477868,36.092269
89.913745,36.136883
97.224929,35.304543
97.134831,35.587708
97.643480,35.011324
92.286711,36.572944
94.398960,35.339665
92.570561,35.732629
90.914498,36.250279
92.628683,35.281651
90.276236,35.345891
94.741623,36.383484
97.421421,36.306630
96.898638,35.978746
90.787966,35.056788
90.463889,35.547089
96.075123,35.698234
95.519967,35.021547
94.600717,35.669969
94.824688,35.581262
97.847590,35.239311
91.769083,36.333642
95.327973,36.285329
93.395853,36.324025
94.576095,35.093319
93.557964,35.058343
95.248609,34.983525
97.910129,35.438914
96.350147,35.203637
91.633907,35.947187
94.749446,35.597106
94.942388,36.542926
96.320919,35.525770
97.568329,35.626102
90.897970,35.438192
95.915056,35.941208
92.415538,35.324365
92.906014,35.917212
93.051065,36.650384
97.109510,35.081364
92.388572,35.172289
96.624471,35.440283
94.879709,35.025252
97.703657,35.326706
95.173308,35.323678
93.383381,35.307051
91.914154,35.017448
93.549912,35.030372
95.621020,36.445203
96.553384,35.664873
97.459173,36.330357
93.925382,35.525522
96.041374,35.739232
97.467951,36.305914
92.678396,35.398945
92.999594,35.167380
90.325301,35.840884
92.763262,35.752699
90.236844,36.610316
89.836862,36.058771
90.124520,34.988929
97.118566,36.191092
92.079041,36.479288
92.735619,36.323952
92.619961,35.911391
98.349302,35.284809
91.696546,35.637348
90.535289,36.652088
98.146807,35.670803
97.914778,35.774756
94.796770,36.263417
94.006944,35.299654
98.149691,36.658746
92.778946,35.047312
90.445818,36.208074
97.191608,36.238690
92.719972,36.347022
92.205846,35.712020
90.267455,35.878967
97.001699,35.963505
94.159507,35.660664
90.223800,35.568397
93.487358,35.426571
94.557595,36.625652
98.329494,36.225091
97.536286,35.439508
94.817296,35.285323
91.114417,35.450905
93.017534,35.851219
94.280053,35.867540
96.048867,35.124280
90.156031,36.248733
89.766666,36.545932
94.694439,35.732474
90.671255,35.772279
95.312528,35.385355
94.270512,35.333427
92.781545,35.045125
96.096118,36.566755
97.897277,36.222961
97.131954,36.648087
94.575040,35.313088
93.950883,35.442063
92.968702,35.617933
90.673539,35.299681
91.318226,36.454187
91.542413,36.341049
92.493552,36.276048
92.888072,36.086648
90.987897,35.705968
98.144406,36.080693
91.796007,36.451080
90.452193,35.270229
97.298262,35.486207
94.743818,35.992987
97.678168,35.406988
90.991693,36.606449
92.904704,36.668908
96.135453,35.350725
91.588335,35.993690
93.189368,35.408200
93.781879,34.990864
90.373560,35.842431
89.873631,35.753429
92.568861,35.433545
96.723300,36.014945
97.314701,35.832652
93.433306,35.483983
96.932756,35.518328
96.898241,35.940347
90.054072,35.864974
91.306618,35.373026
96.464830,35.599112
95.239032,36.485120
95.383028,36.022767
97.822565,36.014948
92.727996,35.647718
91.796479,36.638507
95.075376,35.744125
93.600903,35.730884
97.021948,35.786616
98.001765,35.617920
93.621339,36.003025
93.102389,35.718402
93.379544,35.611554
97.698335,35.233489
96.624435,35.252055
91.529221,35.564508
93.347388,35.005699
90.819273,36.422787
98.341877,35.861024
90.139466,35.944619
97.883198,36.037239
97.478823,36.278802
93.270781,36.326231
94.721579,36.529842
94.918787,36.171161
95.887345,35.816353
97.812648,36.417974
92.817475,35.148189
96.462695,36.586675
91.710555,35.279206
98.026916,36.556150
96.221514,35.629611
96.013470,35.133460
96.380855,36.335881
96.468675,35.235410
96.382328,35.556837
91.738815,35.771527
93.277512,35.305423
90.694328,36.284919
94.863070,36.184994
90.006844,36.572756
97.159207,35.602283
97.903964,35.088763
94.106525,35.986747
89.924352,35.570764
96.597255,35.895718
92.959836,35.510199
90.070835,35.903066
93.742460,35.136562
94.158498,35.049724
91.924784,36.413294
91.284795,35.283737
95.926350,36.237443
96.012518,35.103159
96.261331,35.214780
93.022599,35.052050
97.839039,36.523951
89.946999,35.097965
97.183525,36.140880
94.031773,36.104482
93.853814,36.183052
91.523299,36.509230
98.192159,35.307229
89.769166,36.253005
92.775283,36.503449
97.034813,35.714294
94.187626,35.913217
97.367750,35.395127
91.227341,35.163708
91.734010,36.591579
90.650667,35.640853
93.066792,36.174708
93.105766,36.455550
93.530551,35.274376
91.937258,36.511527
95.012454,36.426071
97.877801,35.058125
98.162182,36.401968
90.521486,35.874232
93.368128,35.184261
97.079506,35.684359
97.491773,36.312686
90.062905,36.010926
94.865310,36.557974
91.970796,35.275545
92.658293,36.173411
90.983956,35.831083
98.140654,35.539178
96.828394,36.320660
95.650502,36.041845
96.183128,36.434904
97.967552,35.874214
94.226067,36.011448
93.402359,36.305695
97.585002,36.248530
95.838925,35.483527
95.735656,35.219495
97.886213,35.024291
90.027200,36.656896
93.693542,36.232937
95.026961,36.198485
90.723095,35.503415
94.526425,35.439325
96.735939,35.599250
90.856972,36.632816
92.425355,35.284804
90.927102,35.954861
95.158708,36.280744
95.944347,36.342856
94.016137,35.300719
92.123791,35.293385
96.042263,36.412125
97.135964,36.205138
95.524598,36.645016
91.685259,36.274894
92.676192,35.971189
97.996002,35.094694
94.278619,35.826186
94.976251,36.351943
93.993002,36.587125
98.035090,35.437658
91.187991,36.433852
96.419428,35.236543
90.983252,36.276814
98.319821,35.516774
91.872367,35.468624
97.106193,34.991090
91.084445,35.102703
91.591020,35.549447
90.783257,35.816007
97.815413,36.478806
96.336111,35.581174
91.441012,36.285973
96.924156,35.326830
91.012622,36.610538
94.255816,35.365075
96.072369,36.137641
97.230141,35.125679
98.019756,35.813670
91.513673,35.707833
90.750292,36.616947
90.535811,36.375092
95.089633,36.390283
96.230598,36.194041
97.550663,35.751586
97.496959,36.088867
90.977643,35.459417
95.312833,36.439958
91.350938,35.395432
97.762211,35.591079
94.296835,36.311853
92.663446,36.009200
96.613393,36.012802
93.730938,35.761017
90.826182,35.951649
95.463231,35.178609
98.200593,35.933763
97.944231,35.575612
95.896955,35.853959
92.679460,35.728757
96.166508,36.527574
92.996471,35.060522
97.134418,35.572132
91.682810,35.001162
95.118168,36.639288
97.395734,35.930462
94.171108,36.388492
91.955416,36.652196
89.786854,35.068891
97.014025,35.787251
96.777626,36.179577
89.744760,35.409635
93.762145,36.473276
97.508773,36.359043
95.802805,36.359355
97.538901,35.192623
95.336378,36.082214
92.977431,35.932871
91.739507,35.975675
93.568746,35.078160
95.050402,35.441166
95.415643,36.651736
93.318715,36.660076
91.064920,35.463991
93.676258,35.933738
92.078464,35.869534
98.271366,36.442650
96.899003,35.247714
94.901215,36.350031
91.372567,35.973680
90.212738,36.019513
94.905843,35.561740
97.505174,35.831903
91.178953,35.408604
94.537604,35.290201
94.142956,36.007592
90.248963,35.790016
98.152203,35.010600
92.823370,36.211149
92.951485,36.300668
93.773700,36.537329
96.316990,36.422539
93.562510,35.529381
95.662245,36.633736
97.017643,36.149204
90.895042,35.926360
89.961111,36.346365
92.641052,36.675112
91.464085,35.597265
91.267738,35.129682
93.046158,35.084451
93.543037,35.604728
90.031030,36.055864
95.936206,35.700155
92.071741,36.474293
91.754918,35.906561
98.305304,36.027800
93.036188,35.049312
96.637932,35.657106
90.804138,36.464908
95.024109,35.955327
96.050707,35.311553
91.931027,36.633973
94.158488,35.798680
96.974181,35.862815
95.451692,35.963474
90.300069,35.105322
95.064016,36.624555
92.008462,35.039389
93.927002,35.270631
94.034715,36.503822
96.199184,35.538378
98.065361,35.741792
91.964383,35.610246
90.666813,36.420130
91.760892,36.339314
95.503862,35.786923
92.145522,36.419261
89.827566,36.363490
95.499489,35.924462
95.441958,35.410751
90.045871,36.504430
93.073827,36.089630
95.631987,35.070028
97.513435,35.890408
92.479753,35.422250
97.132256,35.064401
91.771872,35.301102
92.325134,35.439155
95.186245,36.549521
94.173047,36.641773
95.157227,36.180570
90.790597,35.781218
93.822077,36.242565
97.906400,36.494752
92.566913,36.147212
97.787816,36.562131
94.625624,36.251771
98.250249,35.428832
90.048722,35.811018
96.518582,35.234635
96.263151,35.881933
95.938578,36.079062
93.062240,35.384539
94.882886,35.592901
93.569420,35.589331
89.816167,35.936556
93.347835,36.128640
90.497120,36.376283
97.292355,36.563779
97.005327,36.277272
96.208307,36.184370
97.461666,35.175606
93.655550,36.579015
90.382429,36.073609
96.783053,35.836756
96.580346,36.664637
92.543207,35.275496
95.431222,35.960419
96.370179,36.078986
90.177564,36.387023
91.714305,35.045939
91.534419,36.645748
96.743195,36.515514
89.855453,36.406325
95.542945,35.120212
90.956812,35.649160
92.611358,36.479665
93.003703,36.636464
91.728053,36.618667
91.001876,35.388172
92.978721,35.170318
96.027063,36.225340
97.464064,35.564388
91.726877,35.781750
93.788542,36.100609
92.861275,36.544159
96.574189,35.646751
91.501864,35.805329
92.472170,35.784980
90.323610,35.740965
92.513637,35.285222
96.528628,35.340795
94.389970,36.164028
93.561613,35.996001
97.954525,35.240024
94.645160,36.337073
96.501744,36.668893
97.995602,35.841811
94.732663,35.405946
96.539037,35.018641
93.843227,36.107315
97.968448,35.853286
90.183507,36.383269
92.513713,35.015361
90.370354,36.658054
93.851723,35.485419
91.409176,35.522836
94.995567,35.360731
96.392376,35.719362
95.309981,35.487943
96.263387,35.554325
96.602777,36.201815
97.935200,35.872810
89.956617,36.294901
92.565918,36.130686
94.684070,35.227140
90.890003,35.113506
96.222619,35.066878
97.401124,36.099344
95.596772,36.111540
94.224461,35.903417
95.285388,35.424037
94.305891,36.582190
91.387547,35.084715
97.550375,36.038850
93.687851,35.324629
89.905350,36.147158
94.331909,36.081084
96.608685,35.801738
91.431225,35.237116
91.787356,36.085612
97.929196,35.354716
92.981324,35.158144
90.611236,35.342838
91.778984,35.630736
90.584858,36.677741
90.762235,36.197233
98.034395,35.340131
95.393920,35.293636
90.985382,36.391815
91.400411,35.037473
94.097095,35.837971
96.229368,35.339292
92.604575,35.261339
96.207024,36.270689
90.062896,35.521704
97.454761,36.191003
93.640233,35.333087
91.541061,35.134403
96.508124,36.537448
98.192260,35.901322
93.193533,35.233700
94.420857,35.239497
90.285338,36.237546
93.884157,35.600993
91.748821,35.677211
90.080879,35.874141
96.748086,36.188173
92.568639,35.368391
96.654614,36.012935
97.521533,35.208078
96.625750,35.041926
93.703467,35.445547
90.936836,36.611508
90.134197,36.514982
91.228391,35.545703
93.284351,35.261635
95.545623,35.054664
94.298795,35.410494
90.750918,36.657421
96.398633,35.692549
89.959391,36.332274
95.222538,35.347922
89.852845,35.837212
90.302026,35.728773
89.977002,35.668632
91.584285,36.414350
92.332004,36.085733
92.583372,35.108007
94.253040,35.185392
93.705415,36.301084
95.594188,35.256126
92.193147,36.671653
97.062347,35.811591
93.985067,35.775223
90.524244,36.461170
96.078456,35.235762
93.380192,36.656948
91.141732,36.208465
94.358559,36.194624
95.701984,35.803178
91.622744,35.459703
95.492431,36.273337
98.272815,35.320941
97.353568,35.791533
90.022788,35.547507
95.539331,35.319335
90.451058,35.520733
92.768827,36.535454
96.294065,36.086523
90.303203,36.459668
96.408160,35.761145
93.711677,35.887911
97.258772,35.881725
97.541019,35.338872
97.037431,35.356483
94.038581,36.287406
90.180699,36.546689
89.876392,35.051420
91.602539,35.069270
90.421849,35.122051
97.467055,35.905867
90.830606,36.374896
91.668753,36.349066
94.581377,36.673314
95.686081,35.136894
96.537725,35.583603
93.602185,35.997510
93.008723,35.895213
97.617705,35.413391
96.888771,35.454551
97.301897,36.134045
91.978255,36.337511
90.673637,35.698369
95.750898,35.220826
96.403378,35.588839
98.022072,36.284629
97.180034,36.417172
92.644437,35.581184
92.383602,34.983279
95.014358,36.482100
92.798781,35.111189
93.520487,36.314043
96.838079,35.644518
90.460217,35.979839
97.914692,35.335924
94.013702,36.159060
96.729400,35.095389
91.651777,35.185316
93.380540,36.620119
90.236867,36.032534
89.875339,35.628387
94.992800,36.261379
91.959463,36.541845
92.895578,35.832390
93.635363,36.207767
90.702660,35.533197
94.462843,35.720874
93.514683,36.363392
93.828085,35.379516
98.349408,36.376808
94.269310,35.642363
96.179754,35.971229
94.062367,35.447702
97.060641,36.638686
93.072074,36.272920
95.179052,36.189870
97.272959,36.343147
98.084400,36.451053
96.321655,35.441745
92.131228,36.247042
93.038185,35.274116
93.804908,35.168101
92.296641,36.465280
98.302168,35.299485
93.464332,35.768247
94.674543,35.522921
90.106360,35.450400
95.552244,35.754007
96.789538,35.583004
94.628130,35.374806
95.305096,36.200325
92.625913,36.570687
97.160824,36.103750
92.611139,36.370291
95.691657,35.514082
91.818052,35.497765
95.527579,36.552877
96.444353,36.431273
96.541165,35.982757
96.848587,35.155482
95.697694,36.118084
97.009851,36.394259
91.929601,35.554021
93.752725,35.371594
90.792126,36.441368
93.510502,35.463301
92.598429,36.562905
96.881845,35.825172
96.190063,36.488897
96.936626,35.198304
90.107840,35.467945
90.652792,35.708621
97.251282,36.382057
96.494530,35.766657
91.082906,36.664967
98.179448,36.009926
96.902997,35.089273
98.018517,36.621344
95.905730,34.991742
93.641364,36.203565
95.020654,35.556755
91.394074,36.288860
96.043843,35.576467
97.105147,36.551972
96.199234,36.380297
95.927997,35.549826
93.558407,35.748366
93.599639,36.478421
92.903941,35.987791
94.373455,35.255395
95.616361,35.477051
97.791152,36.187321
97.539398,36.051795
97.497294,36.540419
97.967277,36.076725
97.605390,35.887296
96.212130,36.089786
97.788453,36.628252
91.246976,35.941568
96.355321,35.674530
97.915678,35.738450
93.661945,36.102133
94.570830,35.801707
91.110335,36.329702
96.263237,35.558761
90.336867,35.887682
95.077408,36.668077
91.901736,35.652863
96.321827,36.283819
91.189033,36.122170
89.974116,35.769985
89.782394,35.699053
94.297848,35.671047
97.112520,35.739518
91.226997,35.601256
94.695663,35.574012
96.077021,36.014421
91.011334,35.972050
92.693058,35.060632
92.352763,35.371695
94.645905,36.554286
95.361069,35.019559
93.142008,35.690263
90.045804,35.774835
91.259639,35.082385
90.187826,36.624044
90.455305,36.638686
91.724068,36.364361
97.121021,35.375190
96.591381,36.050991
90.073695,36.163725
97.189655,36.323373
91.326132,35.781935
91.428438,35.921669
93.460235,35.336708
90.564446,35.805443
91.098947,35.617758
91.916770,36.561250
97.680424,36.009128
97.200795,35.625971
93.413802,36.250552
95.350737,36.527373
94.060508,35.093151
97.597229,35.962509
93.657127,36.117162
91.386866,36.569780
93.885367,35.100462
91.769727,36.030646
94.637477,35.230109
95.115268,36.371398
91.707676,35.030574
90.414156,36.631390
91.275146,35.524349
96.316302,35.449904
94.691255,36.090296
97.710642,36.088202
90.785627,35.589121
90.276831,36.192410
97.550553,35.975859
93.750138,35.449136
95.654750,36.669179
94.084664,35.073247
93.247122,35.928569
95.876745,36.417941
89.748721,36.432099
95.699515,36.130567
95.823502,36.618907
92.184092,36.132740
90.738974,35.857175
95.376504,35.421216
92.908704,36.165281
96.975349,36.035604
97.824067,35.226837
94.797421,35.743490
91.356867,36.389796
96.805677,35.132291
94.083042,36.018058
91.810338,35.078949
98.016350,36.554782
97.012992,36.296876
94.845957,35.092728
95.339505,36.434589
93.537984,35.253664
91.323553,35.400837
95.601115,35.023988
91.143660,36.589620
94.988387,36.072396
91.617742,36.107608
96.782837,35.553513
95.845415,36.369779
96.875555,36.510580
97.790712,35.668543
94.960290,36.350761
94.548605,36.556481
93.309994,35.519810
98.142118,35.732747
94.014420,35.331773
91.823690,36.468713
97.086788,35.193225
96.762185,35.795765
90.566677,35.850679
92.008176,35.114104
90.982296,36.253580
93.080116,36.497873
91.068615,35.483220
91.298802,36.433543
94.261563,35.636006
93.961898,36.365616
93.887413,35.353747
97.119390,36.246666
90.221014,36.117756
94.649145,36.041590
95.680118,35.289898
93.767890,36.652138
89.837054,35.044603
94.614129,36.476725
90.812959,35.566376
94.661938,35.682126
94.245062,36.613373
96.965049,35.408110
94.700846,36.245714
93.522877,36.196850
92.326742,35.385163
96.067654,36.599656
90.372543,36.112130
94.305151,35.655466
97.964957,36.610835
91.276310,35.614295
90.464295,36.183246
90.172689,35.092026
97.290245,35.018171
98.217338,35.197164
92.803522,36.266125
96.629825,36.401256
96.647012,35.351827
91.863104,35.563772
94.324234,35.183061
92.289614,35.737089
95.331742,36.123238
90.751333,35.192580
97.967922,35.338561
94.685378,36.426142
91.649726,35.749423
90.297516,35.535119
93.110556,35.020450
96.587427,35.257945
91.615505,36.237850
96.976784,34.994787
96.078743,36.458951
95.005807,36.558743
92.104300,35.874441
98.203140,35.122641
93.685200,35.303485
93.171917,36.395808
90.569686,35.110578
96.473109,35.624641
97.306467,35.484864
94.028406,35.807933
93.645328,34.997281
89.944046,35.243688
96.645727,35.701868
90.548831,35.199918
95.456030,36.151623
95.216984,35.017922
93.061448,36.536907
97.190402,35.430189
94.652763,35.290586
89.903134,35.826385
89.831197,35.818833
96.762128,35.614901
92.868958,36.059320
92.598448,35.331830
90.918831,36.140659
96.474282,36.353829
95.156024,36.403516
93.827495,35.002064
91.939902,35.462001
96.761000,36.575117
98.212669,36.337779
94.181985,36.508056
94.821234,36.537467
93.176851,36.659337
94.157112,36.313680
93.601798,36.085721
95.586622,36.263962
92.724654,36.194492
91.172707,35.736810
97.493344,35.896960
95.664994,35.688909
97.771858,35.335894
93.094799,36.506011
94.807819,35.632579
93.462614,36.033155
95.473539,35.225865
95.885000,36.635634
96.235518,35.512885
90.573100,35.374786
95.576760,35.219893
95.247627,36.172899
96.196052,35.936921
93.761675,36.078585
94.035220,36.183644
89.736889,36.502082
90.435757,36.608422
97.181433,36.086402
94.773877,36.331626
93.480852,36.529318
91.439041,35.886607
92.727548,36.134797
95.290716,35.991763
91.682413,35.732129
91.782016,36.123006
94.086574,35.474196
93.290441,35.825196
97.879233,35.740051
90.695939,36.069795
91.411483,35.852574
90.814142,35.776779
94.253632,35.206717
95.097552,36.418734
98.121587,36.049772
91.278074,35.025237
93.910676,35.361557
93.303110,36.049980
97.981231,36.497293
96.884501,36.605695
90.799812,36.271665
90.560244,36.360388
92.259272,35.513365
90.527361,36.322643
91.777892,36.178669
95.689092,35.823840
93.446921,36.344010
90.802284,36.567376
97.291758,36.347964
89.904273,36.423215
89.855518,36.145818
92.306249,36.058276
92.990766,35.043179
94.488956,35.183070
97.863113,34.984218
89.785983,35.753938
95.470019,36.484806
92.926265,35.979854
97.670973,35.531718
90.994229,35.301737
95.381092,35.661794
98.009081,36.551135
92.166194,35.397098
92.566422,35.269988
91.285553,36.528210
96.132415,35.481894
97.490102,36.264669
91.951698,35.596662
96.430110,35.283827
89.694860,35.952643
97.462192,35.886715
89.859235,36.358030
97.321384,36.186168
92.797953,35.782844
96.444437,35.123605
90.767521,36.359687
95.507204,35.476143
97.879655,36.345372
90.319279,36.150732
97.943644,36.116650
95.212894,34.996553
93.947207,35.532230
96.940400,35.082990
91.990861,35.816135
92.323156,35.559548
95.882467,35.414781
90.286709,35.129235
96.749978,35.574428
95.691831,35.526512
93.720152,35.374385
95.031255,36.295900
93.641169,36.236016
96.043438,35.258445
91.355198,35.971227
93.004380,35.355915
96.030564,35.437662
92.999441,35.161704
97.049413,35.070922
97.046078,35.521997
90.983637,35.037062
89.770042,35.834892
93.837790,36.569304
97.152958,36.276302
92.184734,36.668158
91.584516,36.247564
98.049167,36.454426
92.418905,35.203385
91.331457,36.181104
97.263859,36.196072
90.047877,35.594430
92.414105,35.495144
91.404327,35.438625
90.427698,34.984586
97.254548,36.165219
94.822557,36.006548
92.307256,35.669162
90.566933,35.643092
95.233022,35.014109
91.049864,36.369855
90.408809,35.239682
95.222990,36.618275
92.203478,36.589709
97.920185,35.119456
97.012980,35.557202
95.729804,36.305721
91.136219,36.375477
90.549044,35.627311
91.219571,35.237570
90.266802,35.711917
93.650930,36.466985
98.017788,36.330340
91.793413,36.245160
91.501830,35.423303
92.119963,36.425029
98.055480,35.567237
96.503643,35.049007
96.862917,36.546072
90.748859,35.546119
97.806772,35.306464
91.887850,36.429773
92.475719,35.316468
96.462890,35.917716
94.177484,35.877264
94.864878,35.376291
95.954176,35.802348
96.137678,36.295500
92.078590,35.498065
91.504888,34.998153
98.083522,35.739789
90.630227,35.177868
97.336700,35.772414
91.557817,35.748289
90.980836,36.414163
90.230346,35.618881
94.718134,35.136225
91.868847,35.405772
97.253413,35.327105
93.896590,36.036974
91.412099,35.887248
96.767693,36.560851
98.348338,35.789901
91.597579,35.330149
94.010816,36.633734
93.049144,36.118194
98.341232,35.382811
92.527638,36.318819
90.500793,36.584547
95.868261,35.194188
91.036697,36.126852
91.074321,35.903137
93.110739,36.285370
97.165879,35.836429
97.492204,36.364967
